S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
1,Ad Source,Verify the Ad Source list,"""/api/v1/adsource/list?orderBy=DESC""",Open Ad Source page,GET,200,Ad Source list should be shown,,response.coll,"{""id"":'#number',""name"":'#string',""adsourceInstances"":'#[]'}"
2,Ad Source,Verify the status,"""/api/v1/adsource/status""",Open Ad Source page,GET,200,Status should be correct,"{""entity"":{""active"":8,""inActive"":11},""httpStatus"":""OK"",""total"":1,""valid"":true}",response.entity,"{""active"":'#number',""inActive"":'#number'}"
3,Ad Source,Verify the Ad Source list sort by ascending order,"""/api/v1/adsource/list?orderBy=ASC&sortBy=name""",Open Ad Source page,GET,200,All Ad Source should be shown in ascending list,,response.coll,"{""id"":'#number',""name"":'#string',""adsourceInstances"":'#[]',""instanceMap"":{},""active"": true}"
4,Ad Source,Verify the Ad Source list sort by descending order,"""/api/v1/adsource/list?orderBy=DESC&sortBy=name""",Open Ad Source page,GET,200,All Ad Source should be shown in descending list,,response.coll,"{""id"":'#number',""name"":'#string',""adsourceInstances"":'#[]',""instanceMap"":{},""active"": true}"
5,Ad Source,Verify the active Ad Source list sort by ascending order,"""/api/v1/adsource/list?statusFilter=active&orderBy=ASC&sortBy=name""",Open Ad Source page,GET,200,Active Ad Source should be shown in ascending list,,response.coll,"{""id"":'#number',""name"":'#string',""adsourceInstances"":'#[]',""instanceMap"":{},""active"": true}"
6,Ad Source,Verify the active Ad Source list sort by descending order,"""/api/v1/adsource/list?statusFilter=active&orderBy=DESC&sortBy=name""",Open Ad Source page,GET,200,Active Ad Source should be shown in descending list,,response.coll,"{""id"":'#number',""name"":'#string',""adsourceInstances"":'#[]',""instanceMap"":{},""active"": true}"
7,Ad Source,Verify the Inactive Ad Source list sort by ascending order,"""/api/v1/adsource/list?statusFilter=inactive&orderBy=ASC&sortBy=name""",Open Ad Source page,GET,200,InActive Ad Source should be shown in ascending list,,response.coll,"{""id"":'#number',""name"":'#string',""adsourceInstances"":'#[]',""instanceMap"":{},""active"": false}"
8,Ad Source,Verify the Inactive Ad Source list sort by descending order,"""/api/v1/adsource/list?statusFilter=inactive&orderBy=DESC&sortBy=name""",Open Ad Source page,GET,200,InActive Ad Source should be shown in descending list,,response.coll,"{""id"":'#number',""name"":'#string',""adsourceInstances"":'#[]',""instanceMap"":{},""active"": false}"
9,Ad Source,Verify the Ad Source search in Ad Source list,"""/api/v1/adsource/list?orderBy=ASC&search=Ad&sortBy=name""",Open Ad Source page,GET,200,Searched Ad Source should be shown in list,,response.coll,"{""id"":'#number',""name"":'#string',""adsourceInstances"":'#[]',""instanceMap"":{},""active"":'#boolean'}"
10,Ad Source,Verify user able to activate/deactivate the Ad Source,"""/api/v1/adsource/62/toggle-activate""",Open Ad Source page,GET,200,Ad Source should be activated/deactivated,,response,"{""successMessage"":""Activated/Deactivated successfully ""}"
11,Ad Source,Verify the Ad Source detail,"""/api/v1/adsource/42""",Open View Ad Source page,GET,200,User should be able to view the created Ad Source,,response.entity,"{""id"": 42}"
12,Ad Source,Verify the Updated Ad Source detail,"""/api/v1/adsource/42""",Open View Ad Source page,GET,200,User should be able to view the updated created Ad Source,,response.entity,"{""id"": 42}"
