S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
1,Airline,Verify the Airline list,"""/api/v1/airline/list?orderBy=DESC""",Open Airline page,GET,200,Airline list should be shown,"""coll"": [
{
""id"": 99,
""name"": ""Aut Airline upd"",
""inventoryType"": ""ALL"",
""supportedDisplayTypes"": [
1,
2,
3
],
""isCoppaEnabled"": false,
""category"": [
""IAB15""
],
""blockedCategory"": [
""IAB3""
],
""aDomain"": [
""www.domai.com"",
""www.testdomain.com""
],
""isActive"": true
}",response.coll,"{""id"":'#number',""name"":'#string',""inventoryType"":'#string',""supportedDisplayTypes"":'#[] #number',""isCoppaEnabled"":'#boolean',""category"":'#[] #string',""blockedCategory"":'#[] #string',""aDomain"":'#[] #string',""isActive"":'#boolean'}"
2,Airline,Verify the status,"""/api/v1/airline/status""",Open Airline page,GET,200,Status should be correct,"{""entity"":{""active"":30,""inActive"":29},""httpStatus"":""OK"",""total"":1,""valid"":true}",response.entity,"{""active"":'#number',""inActive"":'#number'}"
3,Airline,Verify the Airline list sort by ascending order,"""/api/v1/airline/list?orderBy=ASC&sortBy=name""",Open Airline page,GET,200,All Airline should be shown in ascending list,"""coll"": [
{
""id"": 70,
""name"": ""10kair"",
""inventoryType"": ""ALL"",
""supportedDisplayTypes"": [
3
],
""isCoppaEnabled"": false,
""isActive"": false
}",response.coll,"{""id"":'#number',""name"":'#string',""inventoryType"":'#string',""supportedDisplayTypes"":'#[] #number',""isCoppaEnabled"":'#boolean',""isActive"":'#boolean'}"
4,Airline,Verify the Airline list sort by descending order,"""/api/v1/airline/list?orderBy=DESC&sortBy=name""",Open Airline page,GET,200,All Airline should be shown in descending list,"""coll"": [
{
""id"": 14,
""name"": ""Validate Airline"",
""inventoryType"": ""ALL"",
""isCoppaEnabled"": true,
""blockedCategory"": [
""IAB1"",
""IAB4""
],
""aDomain"": [
""www.facebook.com"",
""www.google.com"",
""www.gmail.com""
],
""isActive"": false
}",response.coll,"{""id"":'#number',""name"":'#string',""inventoryType"":'#string',""isCoppaEnabled"":'#boolean',""blockedCategory"":'#[] #string',""aDomain"":'#[] #string',""isActive"":'#boolean'}"
5,Airline,Verify the active Airline list sort by ascending order,"""/api/v1/airline/list?statusFilter=active&orderBy=ASC&sortBy=name""",Open Airline page,GET,200,Active Airline should be shown in ascending list,"""coll"": [
{
""id"": 58,
""name"": ""Adserving "",
""inventoryType"": ""ALL"",
""supportedDisplayTypes"": [
1
],
""isCoppaEnabled"": true,
""isActive"": true
}",response.coll,"{""id"":'#number',""name"":'#string',""inventoryType"":'#string',""supportedDisplayTypes"":'#[] #number',""isCoppaEnabled"":'#boolean',""isActive"":'#boolean'}"
6,Airline,Verify the active Airline list sort by descending order,"""/api/v1/airline/list?statusFilter=active&orderBy=DESC&sortBy=name""",Open Airline page,GET,200,Active Airline should be shown in descending list,"""coll"": [
{
""id"": 72,
""name"": ""tyyi"",
""inventoryType"": ""ALL"",
""supportedDisplayTypes"": [
3
],
""isCoppaEnabled"": false,
""isActive"": true
}",response.coll,"{""id"":'#number',""name"":'#string',""inventoryType"":'#string',""supportedDisplayTypes"":'#[] #number',""isCoppaEnabled"":'#boolean',""isActive"":'#boolean'}"
7,Airline,Verify the Inactive Airline list sort by ascending order,"""/api/v1/airline/list?statusFilter=inactive&orderBy=ASC&sortBy=name""",Open Airline page,GET,200,InActive Airline should be shown in ascending list,"""coll"": [
{
""id"": 70,
""name"": ""10kair"",
""inventoryType"": ""ALL"",
""supportedDisplayTypes"": [
3
],
""isCoppaEnabled"": false,
""isActive"": false
}",response.coll,"{""id"":'#number',""name"":'#string',""inventoryType"":'#string',""supportedDisplayTypes"":'#[] #number',""isCoppaEnabled"":'#boolean',""isActive"":'#boolean'}"
8,Airline,Verify the Inactive Airline list sort by descending order,"""/api/v1/airline/list?statusFilter=inactive&orderBy=DESC&sortBy=name""",Open Airline page,GET,200,InActive Airline should be shown in descending list,"""coll"": [
{
""id"": 14,
""name"": ""Validate Airline"",
""inventoryType"": ""ALL"",
""isCoppaEnabled"": true,
""blockedCategory"": [
""IAB1"",
""IAB4""
],
""aDomain"": [
""www.facebook.com"",
""www.google.com"",
""www.gmail.com""
],
""isActive"": false
}",response.coll,"{""id"":'#number',""name"":'#string',""inventoryType"":'#string',""isCoppaEnabled"":'#boolean',""blockedCategory"":'#[] #string',""aDomain"":'#[] #string',""isActive"":'#boolean'}"
9,Airline,Verify the Airline search in airline list,"""/api/v1/airline/list?orderBy=ASC&search=Fran&sortBy=name""",Open Airline page,GET,200,Searched Airline should be shown in list,"""coll"": [
{
""id"": 93,
""name"": ""France Airline"",
""inventoryType"": ""ALL"",
""isCoppaEnabled"": false,
""blockedCategory"": [
""IAB7""
],
""aDomain"": [
""2""
],
""isActive"": false
}
]",response.coll,"{""id"":'#number',""name"":'#string',""inventoryType"":'#string',""isCoppaEnabled"":'#boolean',""blockedCategory"":'#[] #string',""aDomain"":'#[] #string',""isActive"":'#boolean'}"
10,Airline,Verify user able to activate/deactivate the airline,"""/api/v1/airline/197/toggle-activate""",Open Airline page,GET,200,Airline should be activated/deactivated,"""successMessage"": ""Activated/Deactivated successfully "",
""valid"": true",response,"{""successMessage"":""Activated/Deactivated successfully ""}"
