S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
1,Campaign,Verify the Campaign list,"""/api/v1/campaign/list?orderBy=DESC""",Open Campaign page,GET,200,Campaign list should be shown,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""campaignType"": '#string' ,""advertiserId"": '#number',""impression"": '#number',""view"": '#number',""click"":'#number',""percentageDelivered"":'#number',""overUnderDelivered"":'#number',""active"":'#boolean',""archived"":'#boolean'}"
2,Campaign,Verify the status,"""/api/v1/campaign/status""",Open Campaign page,GET,200,Status should be correct,"""entity""",response.entity,"{""active"": '#number',""inActive"": '#number',""archived"":'#number'}"
3,Campaign,Verify the Campaign list sort by ascending order,"""/api/v1/campaign/list?orderBy=ASC&sortBy=name""",Open Campaign page,GET,200,All Campaign should be shown in ascending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""campaignType"": '#string' ,""advertiserId"": '#number',""impression"": '#number',""view"": '#number',""click"":'#number',""percentageDelivered"": '#number',""overUnderDelivered"": '#number',""active"": '#boolean',""archived"": '#boolean'}"
4,Campaign,Verify the Campaign list sort by descending order,"""/api/v1/campaign/list?orderBy=DESC&sortBy=name""",Open Campaign page,GET,200,All Campaign should be shown in descending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""campaignType"": '#string' ,""advertiserId"": '#number',""impression"": '#number',""view"": '#number',""click"": '#number',""percentageDelivered"": '#number',""overUnderDelivered"": '#number',""category"": '#[] #string',""active"": '#boolean',""archived"": '#boolean'}"
5,Campaign,Verify the active Campaign list sort by ascending order,"""/api/v1/campaign/list?statusFilter=active&orderBy=ASC&sortBy=name""",Open Campaign page,GET,200,Active Campaign should be shown in ascending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""campaignType"": '#string',""advertiserId"": '#number',""impression"": '#number',""view"": '#number',""click"": '#number',""percentageDelivered"": '#number',""overUnderDelivered"": '#number',""active"": '#boolean',""archived"": '#boolean'}"
6,Campaign,Verify the active Campaign list sort by descending order,"""/api/v1/campaign/list?statusFilter=active&orderBy=DESC&sortBy=name""",Open Campaign page,GET,200,Active Campaign should be shown in descending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""description"": '#string' ,""campaignType"": '#string' ,""advertiserId"": '#number',""impression"": '#number',""view"": '#number',""click"": '#number',""percentageDelivered"": '#number',""overUnderDelivered"": '#number',""active"": '#boolean',""archived"": '#boolean'}"
7,Campaign,Verify the Inactive Campaign list sort by ascending order,"""/api/v1/campaign/list?statusFilter=inactive&orderBy=ASC&sortBy=name""",Open Campaign page,GET,200,InActive Campaign should be shown in ascending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""campaignType"": '#string' ,""advertiserId"": '#number',""impression"": '#number',""view"": '#number',""click"": '#number',""percentageDelivered"": '#number',""overUnderDelivered"": '#number',""active"": '#boolean',""archived"": '#boolean'}"
8,Campaign,Verify the Inactive Campaign list sort by descending order,"""/api/v1/campaign/list?statusFilter=inactive&orderBy=DESC&sortBy=name""",Open Campaign page,GET,200,InActive Campaign should be shown in descending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""campaignType"": '#string' ,""advertiserId"": '#number',""impression"": '#number',""view"": '#number',""click"": '#number',""percentageDelivered"": '#number',""overUnderDelivered"": '#number',""category"": '#[] #string',""active"": '#boolean',""archived"": '#boolean'}"
9,Campaign,Verify the Campaign search in campaign list,"""/api/v1/campaign/list?orderBy=ASC&search=Camp&sortBy=name""",Open Campaign page,GET,200,Searched Campaign should be shown in list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""campaignType"": '#string',""advertiserId"": '#number',""impression"": '#number',""view"": '#number',""click"": '#number',""percentageDelivered"": '#number',""overUnderDelivered"": '#number',""active"": '#boolean',""archived"": '#boolean'}"
10,Campaign,Verify the Campaign detail (Direct Buy & Programmatic),"""/api/v1/campaign/79""",Open view Campaign,GET,200,Users should be able to view the Campaign,"""coll""",response.entity,"{""id"": 79}"
11,Campaign,Verify the Placement status in campaign detail page (Direct Buy & Programmatic),"""/api/v1/placement/status/79""",Open view Campaign,GET,200,User should be able to view the placement status,"""entity""",response.entity,"{""active"": '#number',""inActive"": '#number'}"
12,Campaign,Verify the Placement list (Direct Buy & Programmatic),"""/api/v1/placement/list/79?orderBy=DESC""",Open view Campaign,GET,200,User should be able to view the placement list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""description"": '#string',""campaignId"": '#number',""startDate"":  '#string',""endDate"":  '#string',""costMethod"":  '#string',""budget"": '#number',""bookedQuantity"": '#number',""priority"":  '#string',""deliveryMode"":  '#string',""targetId"": '#number',""frequencyCap"":'#number',""isDailyCap"": '#boolean',""manualCapping"": '#number',""timeZoneId"": '#number',""impression"": '#number',""view"": '#number',""click"": '#number',""percentageDelivered"": '#number',""overUnderDelivered"": '#number',""isActive"": '#boolean',""isProgrammatic"": '#boolean',""timeZoneCode"": '#string',""frequencyInterval"": '#string',""frequencyExpires"": '#number',""costBasis"": '#number',""displayTypeId"": '#number',""openAuction"":  '#boolean'}"
13,Campaign,Verify the updated data of Campaign (Direct Buy & Programmatic),"""/api/v1/campaign/79""",Open view Updated Campaign,GET,200,Updated Campaign should be displayed,"""id"": 79",response.entity,"{""id"": 79}"
