S.NO,MODULES,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED RESULT,KEY,VALUE
1,Schedule,Verify the Schedule header,"""/api/v1/import/schedule/headers""",To get the header,GET,200,Should get the headers of schedule import page,"""entity"": [
""Tail Sign No"",
""Route"",
""Start Time"",
""End Time"",
""Sequence"",
""Transit"",
""Transit Start Time"",
""Transit End Time""
]",response.entity,"""Tail Sign No"",""Route"",""Start Time"",""End Time"",""Sequence"",""Transit"",""Transit Start Time"",""Transit End Time"""
2,Airline,Veriy all the active class type in the portal,"""/api/v1/class-type/active""",To get the active status,GET,200,"Should get the active class type values of ""ECONOMY"",""PREMIUM_ECONOMY"",""BUSINESS_CLASS"",""FIRST_CLASS""","{
""id"": 1,
""name"": ""Economy"",
""code"": ""ECONOMY""
}",response,"{""id"": 1,""name"": ""Economy"",""code"": ""ECONOMY""}"
3,Airline,verify all the Banner size,"""/api/v1/bannerSize""",To get the banner size,GET,200,Should get the details of banner sizes in portal,"""entity"": [
{
""id"": 1,
""name"": ""MEDIUM_RECTANGLE"",
""dimension"": ""300 x 250"",
""width"": 300,
""height"": 250
}",response.entity,"{""id"": 1,""name"": ""MEDIUM_RECTANGLE"",""dimension"": ""300 x 250"",""width"": 300,""height"": 250}"
4,Airline,Verify all the active display types,"""/api/v1/display-type/list/active""",To get the display types,GET,200,"Should get the list of display types with ISD,PED & CDS","""entity"": [
{
""id"": 2,
""name"": ""ISD"",
""code"": ""ISD""
}",response.entity,"{""id"": 2,""name"": ""ISD"",""code"": ""ISD""}"
5,Iabcategory,verify details of the Categort list,"""/api/v1/iabcategory/list-tree""",Categort list,GET,200,Should get the details of category,"""entity"": [
{
""title"": ""Arts & Entertainment"",
""key"": ""IAB1"",
""value"": ""IAB1"",
""children"": [
{
""title"": ""Books & Literature"",
""key"": ""IAB1_IAB1-1"",
""value"": ""IAB1_IAB1-1"",
""isLeaf"": true
}",response.entity,"{""title"":'#string',""key"":'#string',""value"":'#string'}"
6,Target language list,Verify the list of Languages available,"""/api/v1/language/active""",Language,GET,200,Language details should appear,"{
""id"": 1,
""name"": ""English"",
""code"": ""EN""
}",response,"{""id"": 1,""name"": ""English"",""code"": ""EN""}"
7,Target national list,verify the list of Nationality available,"""/api/v1/nationality/active""",Nationality,GET,200,Nationality details should appear,"{
""id"": 1,
""name"": ""American"",
""code"": ""AME""
}",response,"{""id"": 1,""name"": ""American"",""code"": ""AME""}"
8,Target genre list,Verify Genre details in target list,"""/api/v1/genre/list/active""",Active ist/active,GET,200,Genre details should appear,"""entity"": [
{
""id"": 1,
""name"": ""DRAMA""
}",response.entity,"{""id"": 1,""name"": ""DRAMA""}"
9,Target airline list,Verify to get the details of active airline,"""/api/v1/airline/get-active""",Get-Ac /get-active,GET,200,Active airline details should appear,"""entity"": [
{
""id"": 42,
""name"": ""Indigo Airline for QA validation in new server 30""
}",response.entity,"{""id"":'#number',""name"":'#string'}"
10,Target route list,Verify to get the details of active route,"""/api/v1/route/get-active""",Get-Ac et-active,GET,200,Active route details should appear,"""entity"": [
{
""id"": 1,
""sourceId"": 1,
""destinationId"": 2,
""source"": ""Frankfurt"",
""destination"": ""Tampa"",
""route"": ""FRA-TPA""
}",response.entity,"{""id"":'#number',""sourceId"":'#number',""destinationId"":'#number',""source"":'#string',""destination"":'#string',""route"":'#string'}"
