S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
1,Creative,Verify the creative list,"""/api/v1/creative/list?orderBy=DESC""",Open creative page,GET,200,Creative list should be shown,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""advertiserId"": '#number',""creativeType"": '#string',""isCreativeReplaced"":'#boolean',""isDestinationUrlUpdated"":'#boolean',""createdOn"":'#string',""active"":'#boolean'}"
2,Creative,Verify the status,"""/api/v1/creative/status""",Open creative page,GET,200,Status should appear,"""active""",response.httpStatus,"""OK"""
3,Creative,Verify the creative list sort by ascending order,"""/api/v1/creative/list?orderBy=ASC&sortBy=name""",Open creative page,GET,200,Creative list sort should be in ascending order,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""advertiserId"": '#number',""creativeType"": '#string',""adSourceId"": '#number',""isCreativeReplaced"": '#boolean',""isDestinationUrlUpdated"": '#boolean',""createdOn"": '#string',""active"": '#boolean'}"
4,Creative,Verify the creative list sort by descending order,"""/api/v1/creative/list?orderBy=DESC&sortBy=name""",Open creative page,GET,200,Creative list sort should be in descending order,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""advertiserId"": '#number',""adType"": '#string',""creativeType"": '#string',""isCreativeReplaced"": '#boolean',""isDestinationUrlUpdated"": '#boolean',""createdOn"": '#string',""active"": '#boolean'}"
5,Creative,Verify the active creative list sort by ascending order,"""/api/v1/creative/list?statusFilter=active&orderBy=ASC&sortBy=name""",Open creative page,GET,200,Active creative should be shown in ascending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""advertiserId"": '#number',""creativeType"": '#string',""adSourceId"": '#number',""isCreativeReplaced"": '#boolean',""isDestinationUrlUpdated"": '#boolean',""createdOn"": '#string',""active"": '#boolean'}"
6,Creative,Verify the active creative list sort by descending order,"""/api/v1/creative/list?statusFilter=active&orderBy=DESC&sortBy=name""",Open creative page,GET,200,Active creative should be shown in descending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""advertiserId"": '#number',""adType"": '#string',""creativeType"": '#string',""isCreativeReplaced"": '#boolean',""isDestinationUrlUpdated"": '#boolean',""createdOn"": '#string',""active"": '#boolean'}"
7,Creative,Verify the inactive creative list sort by ascending order,"""/api/v1/creative/list?statusFilter=inactive&orderBy=ASC&sortBy=name""",Open creative page,GET,200,Inactive creative should be shown in ascending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""description"": '#string',""advertiserId"": '#number',""adType"": '#string',""creativeType"": '#string',""isCreativeReplaced"": '#boolean',""isDestinationUrlUpdated"": '#boolean',""createdOn"": '#string',""active"": '#boolean'}"
8,Creative,Verify the inactive creative list sort by descending order,"""/api/v1/creative/list?statusFilter=inactive&orderBy=DESC&sortBy=name""",Open creative page,GET,200,Inactive creative should be shown in descending list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""description"": '#string',""advertiserId"": '#number',""adType"": '#string',""creativeType"": '#string',""isCreativeReplaced"": '#boolean',""isDestinationUrlUpdated"": '#boolean',""createdOn"": '#string',""active"": '#boolean'}"
9,Creative,Verify the creative search in creative list,"""/api/v1/creative/list?orderBy=DESC&search=aut&sortBy=name""",Open creative page,GET,200,Searched creative should be shown in list,"""coll""",response.coll,"{ ""id"": '#number',""name"": '#string',""advertiserId"": '#number',""creativeType"": '#string',""isCreativeReplaced"": '#boolean',""isDestinationUrlUpdated"": '#boolean',""createdOn"": '#string',""active"": '#boolean'}"
10,Creative,Verify the creative detail,"""/api/v1/creative/137""",Open view creative page (Adsource),GET,200,Users should be able to view the creative,"""id"":137",response.entity,"{""id"": 137}"
11,Creative,Verify the advertiser linked to the creative,"""/api/v1/advertiser/71""",Open view creative page (Adsource),GET,200,Linked advertiser should be dispayed,"""id"":71",response.entity,"{""id"": 71}"
12,Creative,Verify the data centers of the linked adsource,"""/api/v1/adsource/datacenters/29""",Open view creative page (Adsource),GET,200,Data center of linked adsource should be displayed,"""httpStatus"": ""OK""",response.httpStatus,"""OK"""
13,Creative,Verify the updated data of creative,"""/api/v1/creative/137""",Open view updated creative page (Adsource),GET,200,Updated creative should be displayed,"""id"":137",response.entity,"{""id"": 137}"
14,Creative,Verify the creative detail,"""/api/v1/creative/154""",Open view creative page (Image Creative),GET,200,Users should be able to view the creative,"""id"":154",response.entity,"{""id"": 154}"
15,Creative,Verify the advertiser linked to the creative,"""/api/v1/advertiser/123""",Open view creative page (Image Creative),GET,200,Linked advertiser should be dispayed,"""id"":123",response.entity,"{""id"": 123}"
16,Creative,Verify the updated data of creative,"""/api/v1/creative/154""",Open view updated creative page (Image Creative),GET,200,Updated creative should be displayed,"""id"":154",response.entity,"{""id"": 154}"
17,Creative,Verify the creative detail,"""/api/v1/creative/155""",Open view creative page (Video Creative),GET,200,Users should be able to view the creative,"""id"":155",response.entity,"{""id"": 155}"
18,Creative,Verify the advertiser linked to the creative,"""/api/v1/advertiser/123""",Open view creative page (Video Creative),GET,200,Linked advertiser should be dispayed,"""id"":123",response.entity,"{""id"": 123}"
19,Creative,Verify the updated data of creative,"""/api/v1/creative/155""",Open view updated creative page (Video Creative),GET,200,Updated creative should be displayed,"""id"":155",response.entity,"{""id"": 155}"
20,Creative,Verify the creative detail,"""/api/v1/creative/156""",Open view creative page (HTML Creative),GET,200,Users should be able to view the creative,"""id"":156",response.entity,"{""id"": 156}"
21,Creative,Verify the advertiser linked to the creative,"""/api/v1/advertiser/123""",Open view creative page (HTML Creative),GET,200,Linked advertiser should be dispayed,"""id"":123",response.entity,"{""id"": 123}"
22,Creative,Verify the updated data of creative,"""/api/v1/creative/156""",Open view updated creative page (HTML Creative),GET,200,Updated creative should be displayed,"""id"":156",response.entity,"{""id"": 156}"
23,Creative,Verify the creative detail,"""/api/v1/creative/198""",Open view creative page (ZIP Creative),GET,200,Users should be able to view the creative,"""id"":198",response.entity,"{""id"": 198}"
24,Creative,Verify the advertiser linked to the creative,"""/api/v1/advertiser/125""",Open view creative page (ZIP Creative),GET,200,Linked advertiser should be dispayed,"""id"":125",response.entity,"{""id"": 125}"
25,Creative,Verify the updated data of creative,"""/api/v1/creative/198""",Open view updated creative page (ZIP Creative),GET,200,Updated creative should be displayed,"""id"":198",response.entity,"{""id"": 198}"
26,Creative,Verify the Creative URL added for Image adtype,"""/api/v1/creative/third-party/get-meta-data?url=https%253A%252F%252Fpicsum.photos%252F200%252F300""",Add Creative URL image media,GET,200,Creative URL image should be added and displayed,"""width"":200",response,"{""width"":200,""height"":300}"
27,Creative,Verify the creative detail,"""/api/v1/creative/157""",Open view creative page (Creative URL-Image Creative),GET,200,Users should be able to view the creative,"""id"":157",response.entity,"{""id"": 157}"
28,Creative,Verify the advertiser linked to the creative,"""/api/v1/advertiser/123""",Open view creative page (Creative URL-Image Creative),GET,200,Linked advertiser should be dispayed,"""id"":123",response.entity,"{""id"": 123}"
29,Creative,Verify the updated data of creative,"""/api/v1/creative/157""",Open view updated creative page (Creative URL-Image Creative),GET,200,Updated creative should be displayed,"""id"":157",response.entity,"{""id"": 157}"
30,Creative,Verify the Creative URL added for Video adtype,"""/api/v1/creative/third-party/get-meta-data?url=http%253A%252F%252Fcommondatastorage.googleapis.com%252Fgtv-videos-bucket%252Fsample%252FForBiggerBlazes.mp4""",Add Creative URL video media,GET,200,Creative URL video should be added and displayed,"""width"":1280",response,"{""width"":'#number',""height"":'#number',""duration"":'#number'}"
31,Creative,Verify the creative detail,"""/api/v1/creative/158""",Open view creative page (Creative URL-Video Creative),GET,200,Users should be able to view the creative,"""id"":158",response.entity,"{""id"": 158}"
32,Creative,Verify the advertiser linked to the creative,"""/api/v1/advertiser/123""",Open view creative page (Creative URL-Video Creative),GET,200,Linked advertiser should be dispayed,"""id"":123",response.entity,"{""id"": 123}"
33,Creative,Verify the updated data of creative,"""/api/v1/creative/158""",Open view updated creative page (Creative URL-Video Creative),GET,200,Updated creative should be displayed,"""id"":158",response.entity,"{""id"": 158}"
34,Creative,Verify the creative detail,"""/api/v1/creative/159""",Open view creative page (Creative URL-VAST Creative),GET,200,Users should be able to view the creative,"""id"":159",response.entity,"{""id"": 159}"
35,Creative,Verify the advertiser linked to the creative,"""/api/v1/advertiser/123""",Open view creative page (Creative URL-VAST Creative),GET,200,Linked advertiser should be dispayed,"""id"":123",response.entity,"{""id"": 123}"
36,Creative,Verify the updated data of creative,"""/api/v1/creative/159""",Open view updated creative page (Creative URL-VAST Creative),GET,200,Updated creative should be displayed,"""id"":159",response.entity,"{""id"": 159}"
