S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
1,Dashboard,Verify the Daterange ,"""/api/v1/dashboard/daterange""",Open Dashboard page,GET,200,Daterange should be shown,"""entity"": [
{
""value"": ""Today"",
""key"": 1
}",response.entity,"{ ""value"": ""Today"", ""key"": 1 }"
2,Dashboard,Verify the Advertiser list,"""/api/v1/advertiser/all""",Open Dashboard page,GET,200,All advertiser should appear,"""entity"": [
{
""id"": 3,
""name"": ""Dunkin Donuts"",
""active"": false
}",response.entity,"{ ""id"": 3, ""name"": ""Dunkin Donuts"", ""active"": false }"
3,Dashboard - Airline Insight,Verify The KPI for time zone and Date range ,"""/api/v1/dashboard/kpi/AIRLINE_VIEW?timeZoneId=1&dateRangeTypeId=2""",Open Airline Insights,GET,200,Kpi should appear,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0
]
],
""label"": ""2024-08-19""
}",response.entity.schemaData[0],"{""label"":""Ad Request"",""keyName"":""adRequest"",""index"": 0}"
4,Dashboard - Airline Insight,Verify the Report for the Gross Revenue for the Airline Insights,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&pageNo=0&metricType=REVENUE""",Open Airline Insights,GET,200,Report for the Gross Revenue for the Airline should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{ ""httpStatus"": ""OK"", ""total"": 0, ""items"": 0, ""start"": 0, ""valid"": true}"
5,Dashboard - Airline Insight,Verify the Graph for the Gross Revenue for the Airline Insights,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&metricType=REVENUE""",Open Airline Insights,GET,200,Graph for the Gross Revenue for the Airline should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}},""httpStatus"":""OK"",""total"":1,""valid"":true}}"
6,Dashboard - Airline Insight,Verify the Report for the Ad Request for the Airline Insights,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&pageNo=0&metricType=ADREQUEST""",Open Airline Insights,GET,200,Report for the Ad Request for the Airline should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
7,Dashboard - Airline Insight,Verify the Graph for the Ad Request for the Airline Insights,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&metricType=ADREQUEST""",Open Airline Insights,GET,200,Graph for the Ad Request for the Airline should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity.data,"{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}"
8,Dashboard - Airline Insight,Verify the Report for the Ad Response for the Airline Insights,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&pageNo=0&metricType=ADRESPONSE""",Open Airline Insights,GET,200,Report for the Ad Response for the Airline should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
9,Dashboard - Airline Insight,Verify the Graph for the Ad Response for the Airline Insights,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&metricType=ADRESPONSE""",Open Airline Insights,GET,200,Graph for the Ad Response for the Airline should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
10,Dashboard - Airline Insight,Verify the Report for the Impression for the Airline Insights,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&pageNo=0&metricType=IMPRESSION""",Open Airline Insights,GET,200,Report for the Impression for the Airline should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
