S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
1,Profile,Verify the Profile list,"""/api/v1/profile/list?orderBy=DESC""",Open Profile page,GET,200,Profile list should be shown,,response.coll,"{""id"":'#number',""name"":'#string',""priceType"":'#string',""isActive"":'#boolean',""displayTypeSettings"":'#[]',settings:'#[]'}"
2,Profile,Verify the status,"""/api/v1/profile/status""",Open Profile page,GET,200,Status should be correct,,response.entity,"{""active"":'#number',""inActive"":'#number'}"
3,Profile,Verify the Profile list sort by ascending order,"""/api/v1/profile/list?orderBy=ASC&sortBy=name""",Open Profile page,GET,200,All Profile should be shown in ascending list,,response.coll,"{""id"":'#number',""name"":'#string',""description"":'#string',""priceType"":'#string',""isActive"":'#boolean',""displayTypeSettings"":'#[]'}"
4,Profile,Verify the Profile list sort by descending order,"""/api/v1/profile/list?orderBy=DESC&sortBy=name""",Open Profile page,GET,200,All Profile should be shown in descending list,,response.coll,"{""id"":'#number',""name"":'#string',""description"":'#string',""priceType"":'#string',""isActive"":'#boolean',""displayTypeSettings"":'#[]'}"
5,Profile,Verify the active Profile list sort by ascending order,"""/api/v1/profile/list?statusFilter=active&orderBy=ASC&sortBy=name""",Open Profile page,GET,200,Active Profile should be shown in ascending list,,response.coll,"{""id"":'#number',""name"":'#string',""description"":'#string',""priceType"":'#string',""isActive"":'#boolean',""displayTypeSettings"":'#[]'}"
6,Profile,Verify the active Profile list sort by descending order,"""/api/v1/profile/list?statusFilter=active&orderBy=DESC&sortBy=name""",Open Profile page,GET,200,Active Profile should be shown in descending list,,response.coll,"{""id"":'#number',""name"":'#string',""description"":'#string',""priceType"":'#string',""isActive"":'#boolean',""displayTypeSettings"":'#[]'}"
7,Profile,Verify the Inactive Profile list sort by ascending order,"""/api/v1/profile/list?statusFilter=inactive&orderBy=ASC&sortBy=name""",Open Profile page,GET,200,InActive Profile should be shown in ascending list,,response.coll,"{""id"":'#number',""name"":'#string',""priceType"":'#string',""isActive"":'#boolean',""displayTypeSettings"":'#[]'}"
8,Profile,Verify the Inactive Profile list sort by descending order,"""/api/v1/profile/list?statusFilter=inactive&orderBy=DESC&sortBy=name""",Open Profile page,GET,200,InActive Profile should be shown in descending list,,response.coll,"{""id"":'#number',""name"":'#string',""priceType"":'#string',""isActive"":'#boolean',""displayTypeSettings"":'#[]'}"
9,Profile,Verify the Profile search in profile list,"""/api/v1/profile/list?orderBy=DESC&search=Profile&sortBy=name""",Open Profile page,GET,200,Searched Profile should be shown in list,,response.coll,"{""id"":'#number',""name"":'#string',""description"":'#string',""priceType"":'#string',""isActive"":'#boolean',""displayTypeSettings"":'#[]'}"
10,Profile,Verify user able to activate/deactivate the Profile,"""/api/v1/profile/48/toggle-activate""",Open Profile page,GET,200,Profile should be activated/deactivated,,response,"{""successMessage"":""Activated/Deactivated successfully ""}"
11,Profile,Verify the Profile detail,"""/api/v1/profile/58""",Open View Profile page,GET,200,User should be able to view the created Profile,,response.entity,"{""id"": 58}"
12,Profile,Verify the Updated Profile detail,"""/api/v1/profile/58""",Open View Profile page,GET,200,User should be able to view the updated created Profile,,response.entity,"{""id"": 58}"
